Altium Designer Pick and Place Locations
D:\CESE\Trabajo Final CESE\hardware\dev\Project Outputs for MEC\Pick Place for PCB(JLCPCB).txt

========================================================================================================================
File Design Information:

Date:       28/03/26
Time:       14:15
Revision:   b20d05ee705f0ef1ec91bc9e21dd1d9854757667
Variant:    JLCPCB
Units used: mm

Designator Center-X(mm) Center-Y(mm) Layer    Footprint                  Rotation Description                                                                                                   
R41        77.1750mm    13.7750mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD High Power Chip Resistor 0805, 10Ohms, 1%, 1/2W"                                  
R42        75.7750mm    10.4750mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 120Ohms, 1%, 1/16W"                           
R43        73.9120mm    24.0000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R44        72.6420mm    24.0000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R45        69.5500mm    13.7750mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD High Power Chip Resistor 0805, 10Ohms, 1%, 1/2W"                                  
R46        75.1820mm    24.0000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 1kOhms, 1%, 1/16W"                            
R47        71.3720mm    24.0000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 1kOhms, 1%, 1/16W"                            
R49        13.4250mm    45.8250mm    TopLayer RESC1005N                  0        "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 49.9Ohms, 1%, 1/16W"                          
R50        10.9250mm    45.8250mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 49.9Ohms, 1%, 1/16W"                          
R51        15.9250mm    44.6250mm    TopLayer RESC1005N                  0        "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 49.9Ohms, 1%, 1/16W"                          
R52        13.4250mm    44.6250mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 49.9Ohms, 1%, 1/16W"                          
R53        7.7500mm     51.1750mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R54        13.9000mm    54.2250mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R55        16.0500mm    54.2250mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R56        9.7000mm     54.2250mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R57        7.7500mm     52.2500mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 1.5kOhms, 1%, 1/16W"                          
R58        7.7500mm     50.1167mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 33Ohms, 1%, 1/16W"                            
R59        14.9750mm    54.2250mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 33Ohms, 1%, 1/16W"                            
R64        17.1250mm    54.2250mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 33Ohms, 1%, 1/16W"                            
R65        11.8500mm    54.2250mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R67        10.7750mm    54.2250mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 33Ohms, 1%, 1/16W"                            
R68        20.1000mm    44.6250mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 12.1kOhms, 1%, 1/16W"                         
R71        9.0450mm     38.0750mm    TopLayer RESC1005N                  0        "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 330Ohms, 1%, 1/16W"                           
R72        20.1000mm    46.3250mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R73        19.1550mm    38.0750mm    TopLayer RESC1005N                  0        "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 330Ohms, 1%, 1/16W"                           
R74        48.5750mm    47.2500mm    TopLayer RESC1005N                  0        "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 330Ohms, 1%, 1/16W"                           
R75        38.0000mm    61.4000mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 330Ohms, 1%, 1/16W"                           
R76        39.2500mm    61.4000mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 330Ohms, 1%, 1/16W"                           
R77        40.5000mm    61.4000mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 330Ohms, 1%, 1/16W"                           
R78        50.9500mm    47.2500mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 100kOhms, 1%, 1/16W"                          
R79        38.7500mm    58.4250mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R80        47.5000mm    78.0000mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 0Ohms, 1%, 1/16W"                             
R82        46.1000mm    78.0000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 0Ohms, 1%, 1/16W"                             
R84        53.8500mm    23.7000mm    TopLayer RESC1005N                  0        "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 0Ohms, 1%, 1/16W"                             
S1         40.0000mm    36.7500mm    TopLayer PKG3.5X6-2N                180      "Tactile Switches SMD OFF - (ON)"                                                                             
U3         73.2770mm    19.1630mm    TopLayer SOIC127P600X175-8N         270      "RS-485 Interface IC 5V-Supply"                                                                               
U4         66.8250mm    39.5750mm    TopLayer SOIC127P1030X265-16N       270      "Digital Isolators 3.75 kV 5 forward & 1 reverse 6-channel isolator"                                          
U5         14.0998mm    49.3250mm    TopLayer QFN50P400X400X100-25N-D    180      "Ethernet PHY transceiver 10/100-Mbps"                                                                        
U6         13.9001mm    60.8250mm    TopLayer TO252P170-3N               0        "LDO Voltage Regulators 3.3V 0.8A Positive"                                                                   
U9         40.0000mm    50.0000mm    TopLayer QFP50P1200X1200X160-64N    0        "ARM Microcontrollers - MCU Arm Cortex-M33 32-bit 250 MHz 2 Mbytes Flash 640KB RAM I3C, DCMI, Ethernet, SMPS" 
U10        54.9750mm    39.5750mm    TopLayer SOIC127P1030X265-16N       270      "Digital Isolators 3.75 kV 5 forward & 1 reverse 6-channel isolator"                                          
Y1         20.1000mm    49.9000mm    TopLayer XTAL3225                   0        "Crystals 25MHz 12pF 20ppm -40C +125C"                                                                        
Y2         30.5750mm    55.0250mm    TopLayer XTAL3215                   90       "Crystals 32.768KHz 20ppm 12.5pF -40C +85C"                                                                   
Y3         30.0750mm    51.1250mm    TopLayer XTAL3225                   270      "Crystals 25MHz 12pF 20ppm -40C +125C"                                                                        
